,userId,movieId,rating,timestamp
325,16,4011,3.0,1377477891
326,16,3741,4.0,1377477903
327,16,3683,4.0,1377477908
328,16,1199,5.0,1377477911
329,16,4878,3.5,1377477936
330,16,91529,4.5,1377477940
331,16,356,3.5,1377477951
332,16,1704,3.5,1377477954
333,16,1222,4.5,1377477957
334,17,7099,5.0,1322628786
335,17,27773,4.0,1322628790
336,17,1258,4.0,1322628838
337,17,541,3.5,1322628857
338,17,6350,5.0,1322628881
339,17,1206,5.0,1322628945
340,17,1090,4.5,1322629080
341,17,3949,4.5,1322629083
342,17,64839,3.5,1322629112
343,17,48394,4.5,1322629142
344,17,31658,4.5,1322629178
345,17,6870,3.5,1322629189
346,17,1358,3.0,1322629202
347,17,1732,5.0,1322629209
348,17,1466,3.0,1322629229
349,17,3147,4.5,1322629233
350,17,2502,4.5,1322629245
351,17,68358,4.5,1322629267
352,17,5971,4.0,1326943200
353,17,111,4.0,1326943208
354,17,1228,4.5,1326943248
355,18,145283,3.5,1466508318
356,18,114066,4.0,1466968153
357,18,112183,3.5,1466968168
358,18,8784,3.5,1466969253
359,18,8958,4.0,1466969258
360,18,92094,3.5,1466977156
361,18,122920,3.0,1468354075
362,18,86628,4.0,1468877753
363,18,122924,4.0,1469816977
364,18,134853,3.5,1469994968
365,18,55118,4.5,1469995045
366,18,37733,4.0,1470061020
367,18,65596,4.0,1470088658
368,18,85354,4.0,1470173519
369,18,106782,3.0,1471043729
370,18,99813,4.0,1473004463
371,18,98124,4.0,1473004465
372,18,117176,4.0,1473004722
373,18,139385,3.5,1473351954
374,18,160438,3.0,1473361651
375,18,1086,4.0,1473368992
376,18,2324,4.5,1475001075
377,18,68159,4.0,1475188724
378,18,3462,4.0,1476393345
379,18,27689,2.5,1476814266
380,18,1625,3.5,1476823531
381,18,1466,4.0,1476901312
382,18,4239,4.0,1476901503
383,18,55276,4.0,1476901520
384,18,74948,4.0,1476901606
385,18,58295,3.5,1476902377
386,18,2058,3.5,1476911164
387,18,457,3.5,1477432493
388,18,114060,3.5,1477511813
389,18,135569,3.5,1477849300
390,18,141688,4.0,1478124485
391,18,79293,3.0,1478366123
392,18,106072,3.5,1478366140
393,18,103253,3.5,1478381466
394,18,106839,4.0,1478631983
395,18,103772,4.0,1478632286
396,18,73268,3.5,1478632335
397,18,85414,3.5,1478641446
398,18,162350,3.5,1482346781
399,18,55290,4.5,1482355905
400,18,118900,3.5,1483294684
401,18,148626,4.0,1484169587
402,18,1227,4.5,1485097725
403,18,157108,4.5,1485100437
404,18,157110,4.5,1485100549
405,18,26614,3.5,1485297353
406,18,44555,4.0,1485646726
407,18,71108,4.5,1486073568
408,18,142488,4.5,1486643850
409,18,4383,4.0,1486846015
410,18,7018,3.5,1486854151
411,18,91485,3.5,1489780980
412,18,7843,4.5,1492805510
413,18,32460,3.5,1492805550
414,18,162606,3.5,1493142085
415,18,168252,4.0,1493155981
416,18,158238,4.0,1493930228
417,18,96655,4.0,1499621886
418,18,161582,4.0,1499631585
419,18,64197,4.5,1500585017
420,18,6300,4.5,1500747595
421,18,166635,4.0,1502218032
422,18,128620,3.5,1502901639
423,18,1095,4.0,1502911292
424,18,1245,4.0,1503000947
425,18,4007,4.0,1504731757
426,18,2490,3.5,1504894686
427,18,3896,4.0,1504894830
428,18,555,4.0,1504907725
429,18,171023,4.0,1505599943
430,18,122918,4.0,1510946731
431,18,122926,3.5,1510960358
432,18,90600,4.0,1511043515
433,18,180777,4.5,1511101918
434,18,7753,3.5,1511639311
435,18,158972,3.5,1511651100
436,18,2184,3.0,1512850460
437,18,3253,3.0,1512850503
438,18,176101,3.5,1513110715
439,18,102903,4.0,1513369638
440,18,159093,3.5,1513378355
441,18,96488,4.0,1515532582
442,18,5120,4.5,1516054115
443,18,164179,3.0,1517508124
444,18,913,4.0,1517525849
445,18,1193,4.5,1517686025
446,18,98585,3.5,1517686559
447,18,96432,4.0,1521233253
448,18,53129,3.0,1521323641
449,18,51357,4.0,1521331921
450,18,27878,4.5,1526159893
451,18,185135,4.5,1534007332
452,18,177593,4.5,1534007386
453,18,6787,4.0,1534020896
454,18,180095,3.0,1534698700
455,18,166015,3.5,1534786448
456,19,1291,5.0,965709426
457,19,986,3.0,965709445
458,19,1210,3.0,965709445
459,19,592,5.0,965709445
460,19,1127,3.0,965709478
461,19,1356,3.0,965709478
462,19,1374,5.0,965709478
463,19,2916,3.0,965709500
464,19,2528,2.0,965709500
465,19,733,3.0,965709534
466,19,2115,3.0,965709534
467,19,10,2.0,965709556
468,19,329,2.0,965709622
469,19,362,2.0,965709622
470,19,1371,3.0,965709622
471,19,1031,2.0,965709622
472,19,1676,2.0,965709622
473,19,1552,3.0,965709622
474,19,1049,2.0,965709622
475,19,648,3.0,965709656
476,19,2414,3.0,965709785
477,19,158,3.0,965709785
478,19,736,2.0,965709785
479,19,434,3.0,965709832
480,19,761,3.0,965709832
481,19,208,2.0,965709832
482,19,711,3.0,965709923
483,19,798,2.0,965710019
484,19,1551,2.0,965710019
485,19,44,3.0,965710019
486,19,2822,2.0,965710019
487,19,2450,2.0,965710039
488,19,15,2.0,965710039
489,19,1562,1.0,965710092
490,19,2153,3.0,965710092
491,19,455,2.0,965710092
492,19,3705,2.0,965710092
493,19,1681,3.0,965710220
494,19,1267,3.0,965710521
495,19,1617,4.0,965710565
496,19,2762,4.0,965710565
497,19,1089,3.0,965710671
498,19,2203,3.0,965710671
499,19,903,5.0,965710671
500,19,2186,4.0,965710671
501,19,1200,3.0,965710693
502,19,319,1.0,965710693
503,19,965,2.0,965710693
504,19,3370,2.0,965710720
505,19,47,3.0,965710720
506,19,589,5.0,965710720
507,19,293,4.0,965710720
508,19,1994,3.0,965710781
509,19,866,2.0,965710781
510,19,457,4.0,965710781
511,19,3551,3.0,965710781
512,19,930,3.0,965710781
513,19,1834,3.0,965710871
514,19,1625,4.0,965710871
515,19,1610,3.0,965710871
516,19,1921,3.0,965710871
517,19,2287,3.0,965710914
518,19,474,3.0,965710914
519,19,1086,4.0,965710914
520,19,161,2.0,965710914
521,19,931,4.0,965710914
522,19,3203,2.0,965710957
523,19,1645,2.0,965711014
524,19,3101,1.0,965711014
525,19,906,3.0,965711014
526,19,2206,3.0,965711039
527,19,3044,3.0,965711039
528,19,2118,2.0,965711106
529,19,1805,3.0,965711106
530,19,490,2.0,965711106
531,19,2763,4.0,965711106
532,19,3505,3.0,965711106
533,19,1722,3.0,965711128
534,19,3706,3.0,965711128
535,19,3686,3.0,965711156
536,19,377,4.0,965711156
537,19,494,2.0,965711156
538,19,832,2.0,965711184
539,19,2490,3.0,965711184
540,19,3763,3.0,965711184
541,19,1754,2.0,965711237
542,19,1597,2.0,965711237
543,19,353,5.0,965711267
544,19,1047,3.0,965711308
545,19,627,2.0,965711342
546,19,2320,3.0,965711342
547,19,2802,3.0,965711413
548,19,3835,2.0,965711413
549,19,165,3.0,965711413
550,19,422,3.0,965711481
551,19,3064,2.0,965711481
552,19,1779,2.0,965711481
553,19,2722,2.0,965711529
554,19,3219,2.0,965711529
555,19,2263,2.0,965711529
556,19,423,3.0,965711598
557,19,1479,3.0,965711598
558,19,170,3.0,965711598
559,19,1355,2.0,965711649
560,19,2605,2.0,965711649
561,19,1092,2.0,965711649
562,19,1783,1.0,965711649
563,19,3708,2.0,965711769
564,19,1658,5.0,965711769
565,19,3063,2.0,965711769
566,19,2840,2.0,965711793
567,19,3584,2.0,965711794
568,19,3257,2.0,965711810
569,19,2446,2.0,965711873
570,19,880,2.0,965711873
571,19,3005,2.0,965711873
572,19,540,1.0,965711928
573,19,1590,1.0,965711946
574,19,3056,4.0,965711994
575,19,742,3.0,965711994
576,19,1499,1.0,965711994
577,19,1718,2.0,965712018
578,19,640,1.0,965712018
579,19,3113,2.0,965712018
580,19,291,2.0,965712018
581,19,839,1.0,965712018
582,19,1556,1.0,965712048
583,19,1798,1.0,965712048
584,19,92,2.0,965712048
585,19,1427,1.0,965712068
586,19,427,3.0,965712068
587,19,3683,3.0,965712238
588,19,913,5.0,965712238
589,19,1179,2.0,965712263
590,19,904,5.0,965712377
591,19,924,3.0,965712377
592,19,2467,3.0,965712410
593,19,350,2.0,965712461
594,19,1892,2.0,965712882
595,19,2184,3.0,965712882
596,19,2267,2.0,965712882
597,20,3438,4.0,1054038460
598,20,2987,5.0,1054038485
599,20,2085,4.0,1054038493
600,20,720,5.0,1054038502
601,20,1148,5.0,1054038506
602,20,2857,4.0,1054038534
603,20,4366,1.5,1054038539
604,20,2394,5.0,1054038545
605,20,2700,4.5,1054038561
606,20,6365,4.0,1054147167
607,20,3972,3.0,1054147174
608,20,3555,3.0,1054147183
609,20,4025,3.5,1054147190
610,20,3755,4.5,1054147193
611,20,3977,3.5,1054147198
612,20,4344,3.5,1054147210
613,20,3300,3.0,1054147217
614,20,5378,4.0,1054147227
615,20,4299,3.5,1054147230
616,20,5254,3.0,1054147243
617,20,4638,1.5,1054147250
618,20,4643,3.0,1054147258
619,20,4310,4.0,1054147265
620,20,3999,2.0,1054147273
621,20,3623,3.0,1054147285
622,20,5463,2.0,1054147287
623,20,4367,0.5,1054147289
624,20,4270,0.5,1054147293
625,20,5507,0.5,1054147297
626,20,3744,1.0,1054147299
627,20,4161,3.5,1054147312
628,20,5313,0.5,1054147317
629,20,1035,4.5,1054147359
630,20,2565,3.5,1054147376
631,20,1947,5.0,1054147380
632,20,3549,5.0,1054147384
633,20,899,4.0,1054147395
634,20,2941,4.0,1054147411
635,20,5693,4.0,1054147413
636,20,2746,4.5,1054147419
637,20,2300,5.0,1054147430
638,20,1380,5.0,1054147442
639,20,4039,5.0,1054147453
640,20,1489,4.0,1054147467
641,20,2657,5.0,1054147479
642,20,6358,3.5,1054147505
643,20,1088,4.5,1054147512
644,20,2092,3.0,1054147515
645,20,2135,5.0,1054147519
646,21,143245,1.5,1452051514
647,21,122886,4.0,1452051525
648,21,136016,3.0,1452051788
649,21,148675,2.0,1452051802
650,21,135133,3.5,1452051811
651,21,136020,4.0,1452051829
652,21,149380,1.5,1452051859
653,21,142536,2.5,1452051867
654,21,143385,4.0,1452051884
655,21,130450,3.0,1452051910
656,21,72641,3.0,1452051960
657,21,50872,3.5,1452051990
658,21,116823,3.5,1452051997
659,21,780,3.5,1452052029
660,21,51662,3.5,1452052044
661,21,1573,2.5,1452052059
662,21,79293,3.5,1452052079
663,21,7373,3.0,1452052088
664,21,5254,3.0,1452052112
665,21,541,3.5,1452052129
666,21,122900,3.5,1452052140
667,21,115149,3.5,1452052151
668,21,122896,4.0,1452052163
669,21,119145,4.0,1468113211
670,21,117529,4.0,1468113298
671,21,41566,3.0,1468113305
672,21,114180,3.5,1468113309
673,21,73321,3.5,1468113317
674,21,90249,3.5,1468113329
675,21,95167,3.5,1468113332
676,21,91535,3.5,1468113336
677,21,53996,3.5,1468113351
678,21,2617,3.5,1468113361
679,21,68791,3.5,1468113374
680,21,78469,3.5,1468113385
681,21,63082,3.5,1468113389
682,21,5219,3.0,1468113409
683,21,34048,3.5,1468113413
684,21,33679,4.0,1468113421
685,21,36519,3.5,1468113445
686,21,3697,2.5,1468113456
687,21,110553,3.0,1468113465
688,21,7438,1.5,1468113476
689,21,6874,1.5,1468113479
690,21,32587,3.0,1468113492
691,21,87520,3.5,1468113498
692,21,1391,0.5,1468113524
693,21,72378,3.5,1468113532
694,21,69526,3.5,1468113535
695,21,34150,3.0,1468113542
696,21,5266,1.0,1468113551
697,21,58025,2.0,1468113562
698,21,61160,1.0,1468113607
699,21,108932,1.0,1468113609
700,21,160872,0.5,1468113939
701,21,160565,1.0,1468113965
702,21,38038,1.5,1468114330
703,21,97913,2.0,1468114333
704,21,93510,3.0,1468114339
705,21,122904,3.5,1483340695
706,21,167036,4.0,1483340756
707,21,166492,3.5,1483340772
708,21,173307,0.5,1500701120
709,21,135536,3.5,1500701506
710,21,122922,4.0,1500701517
711,21,168248,3.5,1500701525
712,21,296,3.5,1500701533
713,21,164179,4.0,1500701551
714,21,168252,3.0,1500701559
715,21,108190,3.5,1500701759
716,21,152081,4.0,1500701826
717,21,69122,3.5,1500701830
718,21,126548,3.0,1500701836
719,21,112138,3.5,1500701849
720,21,902,3.0,1500701864
721,21,79592,3.5,1500701875
722,21,4700,3.0,1500701884
723,21,2953,3.0,1500701906
724,21,2052,3.0,1500701912
725,21,138036,3.5,1500701931
726,21,47997,5.0,1500701943
727,21,2717,4.0,1500701951
728,21,96588,3.5,1500701958
729,21,2174,1.0,1500701981
730,21,32296,3.5,1500701989
731,21,30793,3.5,1500701995
732,21,6155,3.5,1500702115
733,21,60397,3.5,1500702119
734,21,164909,3.5,1500702132
735,22,31658,2.5,1268727239
736,22,68358,0.5,1268727244
737,22,38038,0.5,1268727279
738,22,54286,2.5,1268727289
739,22,56367,0.5,1268727294
740,22,55765,1.0,1268727308
741,22,59315,0.5,1268727313
742,22,49272,5.0,1268727326
743,22,6377,3.5,1268727332
744,22,8958,2.0,1268727348
745,22,4995,3.5,1268727353
746,22,8970,3.5,1268727357
747,22,4886,3.5,1268727375
748,22,5418,3.5,1268727381
749,22,8784,2.0,1268727389
750,22,3578,4.0,1268727393
751,22,36529,2.5,1268727409
752,22,44191,0.5,1268727414
753,22,69122,0.5,1268727419
754,22,6539,2.5,1268727433
755,22,4903,4.0,1268727442
756,22,5464,2.0,1268727450
757,22,4306,3.0,1268727454
758,22,54503,3.5,1268727474
759,23,1222,5.0,1107341684
760,23,293,4.0,1107341697
761,23,778,4.0,1107341701
762,23,1266,4.0,1107341726
763,23,1249,3.5,1107341734
764,23,32,3.5,1107341750
765,23,4027,3.0,1107341758
766,23,6440,5.0,1107341765
767,23,1200,3.0,1107341788
768,23,1243,3.5,1107341801
769,23,1952,3.0,1107341802
770,23,3424,3.0,1107341807
771,23,3462,3.0,1107341855
772,23,7932,3.0,1107341862
773,23,1136,3.0,1107341920
774,23,7069,3.0,1107341955
775,23,6234,3.5,1107342139
776,23,454,2.5,1107342160
777,23,1425,3.0,1107342166
778,23,300,3.0,1107342187
779,23,1036,3.0,1107342203
780,23,2194,3.0,1107342210
781,23,6,4.0,1107342267
782,23,2726,4.0,1108703148
783,24,134853,4.0,1458941969
784,24,593,4.5,1458941983
785,24,3147,4.5,1458941985
786,24,318,4.5,1458941989
787,24,1246,4.0,1458942000
788,24,1682,3.5,1458942002
789,24,296,4.0,1458942020
790,24,50,4.0,1458942023
791,24,780,3.5,1458942032
792,24,32,3.5,1458942033
793,24,608,4.0,1458942040
794,24,139385,3.0,1458942069
795,24,2686,4.0,1458943925
796,24,2134,3.0,1458943936
797,24,72011,4.0,1458943976
798,24,4489,4.0,1458943981
799,24,1297,3.0,1458943989
800,24,86882,4.0,1458944025
801,24,45672,3.0,1458944130
802,24,5791,4.0,1458944146
803,24,5943,2.0,1458944234
804,24,132660,4.0,1458976352
805,25,60069,5.0,1535470523
806,25,58559,5.0,1535470524
807,25,74458,4.5,1535470529
808,25,177593,5.0,1535470532
809,25,187593,5.0,1535470534
810,26,225,3.0,836950483
811,26,356,3.0,836950483
812,26,454,4.0,836950483
813,26,34,3.0,836950483
814,27,2054,4.0,965149992
815,27,3489,5.0,965150022
816,27,367,4.0,965150022
817,27,2012,4.0,965150068
818,27,2478,5.0,965150090
819,27,3037,4.0,965150115
820,27,3508,4.0,965150115
821,27,1197,5.0,965150190
822,27,1198,5.0,965150190
823,27,3104,4.0,965150213
824,27,2985,1.0,965150213
825,27,2115,4.0,965150230
826,27,1101,4.0,965150230
827,27,2406,4.0,965150256
828,27,1876,4.0,965150368
829,27,2094,4.0,965150412
830,27,3697,1.0,965150504
831,27,2151,5.0,965150942
832,27,2150,5.0,965150954
833,27,913,4.0,965151031
834,27,2311,2.0,965151086
835,27,1270,5.0,965151115
836,27,2407,4.0,965151172
837,27,3033,2.0,965151190
838,27,2532,3.0,965151214
839,27,2530,3.0,965151252
840,27,2628,5.0,965151428
841,28,3510,3.0,1242290213
842,28,6378,2.0,1242290221
843,28,27788,1.0,1242290224
844,28,2272,2.5,1242290244
845,28,4017,3.0,1242290247
846,28,60647,2.5,1242290262
847,28,5945,3.0,1242290271
848,28,590,4.0,1242290279
849,28,8378,4.0,1242290283
850,28,1641,2.5,1242290294
851,28,2058,2.0,1242290303
852,28,5630,2.5,1242290315
853,28,61132,2.0,1242290318
854,28,43936,2.5,1242290327
855,28,345,4.0,1242290330
856,28,48385,4.0,1242290334
857,28,647,2.5,1242290414
858,28,3052,3.0,1242290417
859,28,49651,2.5,1242290424
860,28,2427,3.5,1242290428
861,28,3174,2.5,1242290443
862,28,53322,1.5,1242290446
863,28,1042,2.5,1242290453
864,28,4022,3.5,1242290467
865,28,3408,3.0,1242290472
866,28,6281,1.5,1242290481
867,28,3176,3.0,1242290485
868,28,39444,3.5,1242290492
869,28,57368,2.0,1242290495
870,28,3175,1.5,1242290498
871,28,21,3.0,1242290535
872,28,62,3.5,1242290542
873,28,5956,2.0,1242290554
874,28,2916,3.0,1242290561
875,28,1584,3.5,1242290563
876,28,41569,2.5,1242290573
877,28,2763,2.0,1242290637
878,28,481,3.0,1242290652
879,28,3994,3.0,1242290656
880,28,1517,2.5,1242290662
881,28,58803,3.0,1242290671
882,28,4370,3.0,1242290689
883,28,1459,2.5,1242290702
884,28,1608,2.0,1242290718
885,28,5009,2.5,1242290723
886,28,50442,2.0,1242290759
887,28,4238,2.5,1242290762
888,28,48326,2.5,1242290768
889,28,2706,3.0,1242290771
890,28,2539,1.5,1242290775
891,28,8641,3.0,1242290779
892,28,3173,2.0,1242290846
893,28,23,1.5,1242290862
894,28,31420,2.5,1242290865
895,28,2683,2.5,1242290871
896,28,2060,1.5,1242290877
897,28,2012,2.5,1242290920
898,28,3107,2.0,1242290922
899,28,145,1.5,1242290926
900,28,6548,1.5,1242290928
901,28,3272,4.0,1242290937
902,28,1092,2.5,1242290949
903,28,68358,3.5,1242883340
904,28,68319,3.5,1242883367
905,28,67534,3.0,1242883379
906,28,68205,3.0,1242883383
