,userId,movieId,rating,timestamp
74,4,1183,1.0,964778513
75,4,2763,1.0,964778621
76,4,595,3.0,986848609
77,4,2997,4.0,986848610
78,4,4074,3.0,986848665
79,4,4144,3.0,986848685
80,4,4239,5.0,986848685
81,4,4166,3.0,986848700
82,4,4034,5.0,986848753
83,4,106,4.0,986848784
84,4,450,2.0,986848828
85,4,4020,3.0,986848856
86,4,2628,1.0,986848894
87,4,247,3.0,986848894
88,4,3489,1.0,986848908
89,4,126,1.0,986848920
90,4,1860,2.0,986849001
91,4,1266,4.0,986849037
92,4,937,3.0,986849085
93,4,3996,4.0,986849130
94,4,4033,4.0,986849149
95,4,3911,3.0,986849149
96,4,3967,4.0,986849164
97,4,3851,5.0,986849180
98,4,4021,4.0,986849180
99,4,4027,3.0,986849201
100,4,3538,2.0,986849212
101,4,4029,3.0,986849226
102,4,3408,4.0,986849238
103,5,21,4.0,847435238
104,5,594,5.0,847435238
105,5,58,5.0,847435238
106,5,608,3.0,847435258
107,5,531,4.0,847435258
108,5,589,3.0,847435258
109,5,596,5.0,847435292
110,5,410,3.0,847435292
111,5,253,3.0,847435292
112,6,159,3.0,845555006
113,6,762,1.0,845555006
114,6,180,2.0,845555006
115,6,140,3.0,845555024
116,6,606,3.0,845555024
117,6,450,4.0,845555024
118,6,637,4.0,845555046
119,6,332,3.0,845555046
120,6,747,3.0,845555046
121,6,65,3.0,845555070
122,6,575,3.0,845555070
123,6,330,3.0,845555071
124,6,360,3.0,845555094
125,6,89,4.0,845555124
126,6,445,3.0,845555124
127,6,100,3.0,845555151
128,6,66,3.0,845555151
129,6,312,1.0,845555151
130,6,274,4.0,845555151
131,6,647,4.0,845555151
132,6,493,3.0,845555172
133,6,270,3.0,845555172
134,6,258,3.0,845555172
135,6,343,3.0,845555172
136,6,709,5.0,845555249
137,6,271,4.0,845555249
138,6,631,4.0,845555265
139,6,340,4.0,845555265
140,6,358,3.0,845555265
141,6,460,3.0,845555281
142,6,8,3.0,845555281
143,6,628,3.0,845555300
144,6,347,3.0,845555300
145,6,87,3.0,845555300
146,6,505,3.0,845555317
147,6,711,4.0,845555317
148,6,76,4.0,845555317
149,6,126,3.0,845555342
150,6,609,4.0,845555342
151,6,667,3.0,845555342
152,6,569,4.0,845555342
153,6,26,4.0,845555362
154,6,179,1.0,845555362
155,6,640,1.0,845555362
156,6,352,3.0,845555382
157,6,217,3.0,845555382
158,6,354,4.0,845555402
159,6,54,4.0,845555402
160,6,27,3.0,845555402
161,6,171,3.0,845555402
162,6,302,3.0,845555436
163,6,102,1.0,845555436
164,6,279,3.0,845555436
165,6,92,4.0,845555454
166,6,61,4.0,845555454
167,6,1084,3.0,845555454
168,6,469,4.0,845555477
169,6,205,3.0,845555477
170,6,818,3.0,845555514
171,6,838,4.0,845555514
172,6,510,3.0,845555546
173,6,458,3.0,845555546
174,6,313,3.0,845555546
175,7,5218,3.5,1106712866
176,7,4370,4.5,1106712869
177,7,4018,4.0,1106712913
178,7,3354,1.5,1106713005
179,7,2688,2.5,1106713072
180,7,2701,1.5,1106713076
181,7,2717,3.5,1106713081
182,7,8207,4.5,1106713442
183,7,8865,1.0,1106713549
184,7,2019,5.0,1106713565
185,7,5618,5.0,1106713586
186,7,8666,1.0,1106779625
187,7,30816,2.0,1107127004
188,7,4310,0.5,1107127033
189,7,1617,3.0,1107127060
190,7,7445,4.0,1107473963
191,7,27741,3.0,1107474020
192,7,8665,3.5,1108602755
193,7,8373,2.0,1108602792
194,7,4700,1.5,1109746591
195,7,8808,1.5,1109746594
196,7,8958,3.5,1110173697
197,7,8907,1.0,1110757877
198,7,8949,4.0,1110757890
199,7,4246,2.0,1110855253
200,7,8972,2.5,1111552650
201,7,30812,3.5,1113353083
202,7,2671,4.5,1113542732
203,7,33162,3.5,1116550784
204,7,32029,2.0,1118025946
205,8,50,5.0,839463644
206,8,39,3.0,839463644
207,8,377,4.0,839463644
208,8,587,3.0,839463702
209,8,432,1.0,839463702
210,8,586,3.0,839463702
211,8,539,3.0,839463728
212,8,527,5.0,839463728
213,8,597,3.0,839463728
214,8,440,3.0,839463728
215,9,6001,4.0,1044657072
216,9,2300,5.0,1044657072
217,9,1095,4.0,1044657088
218,9,1270,5.0,1044657088
219,9,627,3.0,1044657102
220,9,187,3.0,1044657119
221,9,5893,4.0,1044657144
222,9,5965,4.0,1044657185
223,9,2011,3.0,1044657200
224,10,6155,3.0,1455357557
225,10,59333,2.5,1455357564
226,10,5620,3.0,1455357578
227,10,66203,3.5,1455357596
228,10,31685,4.5,1455357602
229,10,64969,0.5,1455357607
230,10,1307,3.0,1455357613
231,10,33679,3.0,1455357626
232,10,70183,3.0,1455357636
233,10,597,3.5,1455357645
234,10,104374,4.0,1455357653
235,10,109853,4.0,1455357656
236,10,113275,4.5,1455357698
237,10,81784,2.5,1455357716
238,10,82167,3.5,1455357720
239,10,84374,3.5,1455357730
240,10,51705,4.5,1455359663
241,10,8808,3.0,1455397936
242,10,5957,3.0,1455397999
243,10,59421,2.0,1455398002
244,10,106782,1.0,1455398089
245,10,109487,0.5,1455398092
246,10,30749,3.5,1455398096
247,10,97938,1.0,1455398105
248,10,8529,3.5,1455398107
249,10,103335,4.0,1455398111
250,10,95510,3.0,1455398127
251,10,72737,3.5,1455398131
252,11,153,3.0,902154593
253,11,44,2.0,902154593
254,11,170,4.0,902154621
255,11,1100,3.0,902154621
256,11,1687,3.0,902154647
257,11,1438,3.0,902154647
258,11,1604,4.0,902154647
259,11,376,2.0,902154684
260,11,1391,1.0,902154685
261,11,434,3.0,902154685
262,11,208,3.0,902154706
263,11,493,3.0,902154805
264,11,466,3.0,902154805
265,12,920,4.5,1247264114
266,12,1265,3.5,1247264118
267,12,6942,5.0,1247264138
268,12,8533,5.0,1247264151
269,12,40629,5.0,1247264192
270,12,3668,5.0,1247264220
271,13,1619,3.0,987895819
272,13,47,5.0,987895819
273,13,3753,4.0,987895902
274,13,3793,4.0,987895902
275,13,3578,5.0,987895902
276,13,3996,5.0,987895902
277,14,105,3.0,835441371
278,14,25,4.0,835441394
279,14,539,4.0,835441415
280,14,597,3.0,835441431
281,14,586,3.0,835441451
282,14,552,3.0,835441558
283,14,508,3.0,835441558
284,14,477,4.0,835441578
285,14,376,4.0,835441620
286,14,4,3.0,835441653
287,15,1196,5.0,1510572645
288,15,1240,4.0,1510572646
289,15,1210,5.0,1510572653
290,15,70286,3.5,1510572656
291,15,1527,3.0,1510572660
292,15,122922,2.0,1510572670
293,15,122886,5.0,1510572679
294,15,1214,5.0,1510572684
295,15,1200,5.0,1510572775
296,15,166528,5.0,1510572789
297,15,1653,4.5,1510572798
298,15,7254,3.5,1510572802
299,15,56174,3.5,1510572810
300,15,96610,3.0,1510572815
301,15,8644,3.5,1510572823
302,15,68237,3.0,1510572824
303,15,85414,3.5,1510572833
304,15,84152,5.0,1510572834
305,15,89745,2.0,1510572842
306,15,2916,4.5,1510572872
307,15,780,3.5,1510572881
308,15,94864,3.0,1510572894
309,15,33493,5.0,1510572900
310,15,101864,4.0,1510572902
311,15,110102,1.5,1510573153
312,15,120466,2.5,1510573154
313,15,91500,3.0,1510573214
314,16,608,4.5,1377477406
315,16,1201,3.0,1377477410
316,16,5952,3.5,1377477424
317,16,5782,4.0,1377477435
318,16,111,4.5,1377477446
319,16,1208,4.0,1377477450
320,16,1276,4.0,1377477457
321,16,7099,3.5,1377477464
322,16,678,4.0,1377477470
323,16,27773,4.0,1377477507
324,16,3000,4.0,1377477521
325,16,1247,4.0,1377477535
326,16,1617,3.5,1377477542
327,16,1230,4.0,1377477576
328,16,1281,3.0,1377477580
329,16,1299,4.0,1377477583
330,16,1219,3.0,1377477594
331,16,1089,4.0,1377477608
332,16,2762,3.5,1377477612
333,16,6350,3.5,1377477637
334,17,7482,4.0,1305696864
335,17,2959,4.5,1305696867
336,17,1222,4.5,1305696870
337,17,1201,5.0,1305696878
338,17,68157,4.0,1305696894
339,17,1240,5.0,1305696931
340,17,50,4.5,1305697013
341,17,3435,3.5,1307262260
342,17,1209,3.5,1307262267
343,17,904,4.0,1307262274
344,17,1089,4.0,1307262280
345,17,2019,3.5,1307262285
346,17,1252,4.0,1307262291
347,17,3681,4.5,1307262300
348,17,293,3.5,1307262308
349,17,750,4.5,1307262443
350,17,77455,3.5,1307262449
351,17,47,4.0,1307262715
352,17,6016,4.5,1322628668
353,17,5618,5.0,1322628751
354,17,2858,4.0,1322628761
355,18,2268,4.0,1456672532
356,18,134130,4.5,1456693665
357,18,5008,4.5,1456744749
358,18,78499,4.0,1456744760
359,18,26444,3.5,1456744938
360,18,111759,3.5,1456744991
361,18,1275,3.5,1456745019
362,18,541,4.0,1456745325
363,18,73321,3.5,1456750745
364,18,95441,2.5,1456750781
365,18,78469,3.0,1456750794
366,18,91658,3.5,1456770596
367,18,67255,4.5,1456770605
368,18,73323,4.5,1456770625
369,18,74510,4.5,1456770638
370,18,104879,3.0,1456770932
371,18,4262,4.0,1456772015
372,18,69640,4.0,1456772121
373,18,6870,4.0,1456780831
374,18,5903,3.5,1456832424
375,18,112421,4.0,1456832692
376,18,140289,4.0,1456859803
377,18,47491,4.0,1456859832
378,18,27716,4.5,1456859906
379,18,8117,4.0,1456859960
380,18,145,3.5,1456864434
381,18,3257,3.0,1456864683
382,18,502,2.0,1456864767
383,18,2422,3.0,1456864794
384,18,2412,3.0,1456875250
385,18,1924,2.5,1456875333
386,18,2953,3.0,1456875367
387,18,116823,3.5,1456910057
388,18,5669,3.5,1456919349
389,18,4816,3.0,1456919460
390,18,6709,3.0,1456919632
391,18,5349,4.0,1456923908
392,18,4896,3.5,1456923934
393,18,5816,3.5,1456923936
394,18,8368,3.5,1456923938
395,18,7361,4.0,1456924036
396,18,66934,4.0,1456924733
397,18,76077,3.0,1456924816
398,18,57528,2.5,1456924845
399,18,86190,3.5,1456924897
400,18,76175,2.5,1456924918
401,18,79592,3.0,1456924960
402,18,653,3.0,1456955524
403,18,1020,3.5,1456955800
404,18,1805,3.5,1456956041
405,18,27831,3.5,1456958283
406,18,2410,3.5,1456958417
407,18,1374,4.5,1456958429
408,18,48780,4.5,1456958431
409,18,4011,4.5,1456958432
410,18,1732,4.5,1456958438
411,18,4728,3.0,1457005711
412,18,88094,3.0,1457352482
413,18,119145,4.0,1457382413
414,18,122900,4.0,1457382458
415,18,122892,3.5,1457382463
416,18,110102,3.5,1457382469
417,18,102125,3.5,1457382480
418,18,3702,3.5,1457382557
419,18,49651,3.5,1457444465
420,18,107846,3.5,1457445060
421,18,73499,3.5,1457445100
422,18,155168,4.0,1457551336
423,18,1252,4.0,1457565435
424,18,52604,4.5,1457650649
425,18,111,4.0,1458516249
426,18,924,4.0,1458516291
427,18,83349,3.0,1458581624
428,18,104241,3.0,1458585307
429,18,38061,4.0,1458593231
430,18,6807,4.5,1458669199
431,18,5464,4.0,1458669462
432,18,1892,4.0,1458679104
433,18,55765,4.5,1459363622
434,18,1617,4.0,1459375071
435,18,628,3.5,1459495567
436,18,84392,4.5,1459889871
437,18,435,2.0,1459946774
438,18,466,2.5,1459946776
439,18,6,4.0,1460138360
440,18,1221,5.0,1460242083
441,18,745,4.0,1460242118
442,18,122904,3.5,1460575806
443,18,16,4.5,1461311583
444,18,431,4.0,1462138790
445,18,80489,4.0,1463686312
446,18,81788,4.5,1463695521
447,18,2278,3.5,1464907405
448,18,2194,3.5,1464994625
449,18,56757,4.0,1464994729
450,18,6333,4.0,1464994734
451,18,3793,4.0,1464994762
452,18,99728,3.5,1465164460
453,18,1729,4.0,1465468014
454,18,122886,4.0,1466366745
455,19,2581,3.0,965706839
456,19,1380,3.0,965706839
457,19,539,3.0,965706839
458,19,575,2.0,965706866
459,19,1020,3.0,965706866
460,19,1550,2.0,965706866
461,19,450,2.0,965706866
462,19,414,2.0,965706886
463,19,107,2.0,965706886
464,19,3500,2.0,965706907
465,19,445,2.0,965706907
466,19,2387,3.0,965706907
467,19,1689,2.0,965706967
468,19,468,3.0,965706967
469,19,597,3.0,965706967
470,19,3254,2.0,965706967
471,19,2369,2.0,965707016
472,19,830,2.0,965707016
473,19,2372,1.0,965707044
474,19,1485,3.0,965707044
475,19,586,3.0,965707079
476,19,1588,2.0,965707079
477,19,2418,2.0,965707101
478,19,2709,2.0,965707101
479,19,1405,2.0,965707101
480,19,3497,2.0,965707137
481,19,1474,2.0,965707137
482,19,743,2.0,965707137
483,19,881,1.0,965707137
484,19,1911,2.0,965707419
485,19,3247,3.0,965707419
486,19,1021,2.0,965707419
487,19,378,3.0,965707419
488,19,1378,3.0,965707419
489,19,2354,2.0,965707419
490,19,1888,2.0,965707419
491,19,3048,2.0,965707487
492,19,380,3.0,965707487
493,19,2082,3.0,965707487
494,19,1894,2.0,965707487
495,19,2072,2.0,965707518
496,19,472,2.0,965707518
497,19,466,3.0,965707518
498,19,2374,2.0,965707518
499,19,818,4.0,965707552
500,19,2485,3.0,965707552
501,19,3243,3.0,965707552
502,19,1665,1.0,965707552
503,19,537,1.0,965707576
504,19,2052,2.0,965707576
505,19,2375,2.0,965707576
506,19,2335,3.0,965707576
507,19,1614,2.0,965707576
508,19,3,3.0,965707636
509,19,2249,3.0,965707637
510,19,513,3.0,965707637
511,19,135,3.0,965707637
512,19,370,3.0,965707669
513,19,2014,2.0,965707669
514,19,719,2.0,965707724
515,19,2037,4.0,965707724
516,19,2468,2.0,965707724
517,19,186,2.0,965707724
518,19,2002,3.0,965707724
519,19,2733,2.0,965707746
520,19,216,2.0,965707746
521,19,1409,3.0,965707769
522,19,1461,3.0,965707769
523,19,2060,3.0,965707769
524,19,3387,2.0,965707828
525,19,1379,2.0,965707828
526,19,486,2.0,965707828
527,19,2266,3.0,965707828
528,19,2888,3.0,965707828
529,19,2088,3.0,965707828
530,19,2169,2.0,965707889
531,19,485,2.0,965707889
532,19,153,2.0,965707889
533,19,1359,3.0,965707983
534,19,432,3.0,965707983
535,19,3394,3.0,965707983
536,19,542,2.0,965707983
537,19,3395,3.0,965707983
538,19,1593,2.0,965708002
539,19,2041,4.0,965708002
540,19,64,2.0,965708037
541,19,374,2.0,965708038
542,19,295,3.0,965708038
543,19,762,1.0,965708038
544,19,2016,3.0,965708059
545,19,1918,3.0,965708059
546,19,87,2.0,965708059
547,19,2458,2.0,965708098
548,19,637,2.0,965708098
549,19,420,2.0,965708098
550,19,1064,2.0,965708098
551,19,2044,3.0,965708132
552,19,1855,2.0,965708132
553,19,2491,4.0,965708132
554,19,2027,1.0,965708217
555,19,65,2.0,965708217
556,19,118,3.0,965708217
557,19,984,2.0,965708318
558,19,3031,2.0,965708339
559,19,19,2.0,965708339
560,19,3248,2.0,965708339
561,19,2036,2.0,965708339
562,19,325,2.0,965708360
563,19,2953,3.0,965708360
564,19,2555,1.0,965708587
565,19,2720,1.0,965708653
566,19,102,1.0,965708653
567,19,745,4.0,965708982
568,19,720,4.0,965708982
569,19,3213,4.0,965708982
570,19,2139,3.0,965709025
571,19,2687,2.0,965709025
572,19,1907,3.0,965709025
573,19,2857,3.0,965709047
574,19,3034,3.0,965709047
575,19,3400,3.0,965709047
576,19,2987,5.0,965709047
577,19,1032,1.0,965709068
578,19,2081,4.0,965709068
579,19,2294,3.0,965709068
580,19,661,3.0,965709102
581,19,13,3.0,965709102
582,19,364,3.0,965709102
583,19,783,4.0,965709144
584,19,2394,3.0,965709144
585,19,1688,3.0,965709144
586,19,2092,2.0,965709172
587,19,709,2.0,965709172
588,19,2033,3.0,965709172
589,19,48,1.0,965709172
590,19,2048,3.0,965709172
591,19,2123,3.0,965709172
592,19,1489,2.0,965709204
593,19,1097,5.0,965709282
594,19,1198,5.0,965709394
595,20,2018,4.0,1054038166
596,20,596,4.5,1054038175
597,20,1012,4.0,1054038180
598,20,661,5.0,1054038185
599,20,2687,4.5,1054038187
600,20,1029,4.5,1054038189
601,20,3398,5.0,1054038201
602,20,986,3.5,1054038204
603,20,362,4.0,1054038216
604,20,1013,4.0,1054038219
605,20,1566,4.5,1054038231
606,20,2141,4.5,1054038233
607,20,4519,3.5,1054038247
608,20,2089,4.5,1054038249
609,20,783,3.5,1054038251
610,20,1015,3.5,1054038254
611,20,1688,4.5,1054038258
612,20,837,4.0,1054038259
613,20,2090,3.0,1054038269
614,20,4090,3.5,1054038271
615,20,586,3.0,1054038279
616,20,317,3.5,1054038283
617,20,3483,3.5,1054038288
618,20,2430,2.0,1054038297
619,20,2,3.0,1054038313
620,20,2116,2.5,1054038315
621,20,709,3.0,1054038318
622,20,107,3.5,1054038320
623,20,2048,3.5,1054038325
624,20,1031,3.0,1054038326
625,20,1018,3.5,1054038336
626,20,2059,3.5,1054038343
627,20,1919,3.5,1054038348
628,20,1848,3.0,1054038355
629,20,48,5.0,1054038357
630,20,2033,4.0,1054038365
631,20,1030,3.0,1054038374
632,20,1010,3.0,1054038376
633,20,1367,3.0,1054038378
634,20,158,3.0,1054038381
635,20,1547,3.0,1054038387
636,20,801,2.5,1054038390
637,20,239,4.5,1054038398
638,20,1021,2.0,1054038421
639,20,8,1.0,1054038422
640,20,13,4.0,1054038425
641,20,3157,3.0,1054038435
642,20,2709,5.0,1054038446
643,21,96079,4.0,1419795339
644,21,6539,4.0,1419795351
645,21,1214,1.5,1419795364
646,21,81229,3.5,1419795367
647,21,91500,3.5,1419795371
648,21,3114,3.5,1419795374
649,21,73017,2.5,1419795394
650,21,592,3.5,1419795406
651,21,84152,3.5,1421521681
652,21,8972,4.0,1421521732
653,21,5989,3.5,1421521738
654,21,3948,3.5,1421521749
655,21,59615,4.0,1421521751
656,21,30825,3.5,1421521760
657,21,6548,3.5,1421521954
658,21,63113,3.5,1423422268
659,21,60074,3.5,1423422271
660,21,74789,2.5,1423422284
661,21,109487,3.0,1423422297
662,21,116797,2.5,1423422308
663,21,91630,4.0,1423422327
664,21,2424,4.0,1423422347
665,21,94777,4.0,1423422377
666,21,743,4.0,1423422395
667,21,45186,3.5,1423422539
668,21,53125,4.0,1427558171
669,21,2683,2.5,1427558183
670,21,56775,3.5,1427558186
671,21,81834,3.0,1427558206
672,21,82202,4.0,1427558240
673,21,44022,3.5,1427558491
674,21,94503,3.0,1427558499
675,21,54276,3.5,1427558503
676,21,31433,3.5,1427558524
677,21,79185,4.0,1427558538
678,21,59900,3.0,1427558545
679,21,94677,4.0,1427558669
680,21,101864,4.5,1427558933
681,21,1265,3.5,1428775428
682,21,1221,2.5,1428775441
683,21,2023,2.5,1428775446
684,21,45447,3.5,1428775459
685,21,135887,4.5,1436989124
686,21,135861,0.5,1436989145
687,21,134368,3.5,1436989206
688,21,133419,3.0,1436989597
689,21,122882,3.5,1436989603
690,21,132157,2.5,1436989795
691,21,138186,0.5,1436989816
692,21,1240,3.5,1436989924
693,21,3578,2.5,1436989941
694,21,293,3.0,1436989949
695,21,87232,3.5,1436989953
696,21,111781,4.5,1439751899
697,21,134393,2.5,1439752061
698,21,122892,3.5,1441392878
699,21,134853,4.0,1441392913
700,21,2959,2.0,1441392954
701,21,2858,2.0,1441392960
702,21,3793,3.5,1441392970
703,21,2403,2.5,1441393000
704,21,102125,3.5,1441393005
705,21,3000,0.5,1441393015
706,21,79132,3.5,1441393020
707,21,8961,3.5,1441393027
708,21,88140,3.5,1441393049
709,21,88744,3.0,1441393053
710,21,115617,4.0,1441393075
711,21,2167,3.5,1441393080
712,21,58998,4.5,1441393230
713,21,4489,4.5,1441393840
714,21,115502,3.5,1441393892
715,21,139915,2.5,1441393919
716,21,140301,3.0,1441393974
717,21,139717,0.5,1441394001
718,21,139642,0.5,1441394002
719,21,33794,3.5,1441826836
720,21,2288,0.5,1441826867
721,21,8798,4.0,1441826871
722,21,4085,3.5,1441826878
723,21,2355,3.0,1441826921
724,21,57640,3.0,1441826928
725,21,76251,2.5,1441826938
726,21,8636,3.0,1441826943
727,21,5349,3.0,1441826946
728,21,95510,3.5,1441826957
729,21,99114,3.5,1441826975
730,21,70286,3.5,1441826981
731,22,52281,0.5,1268726845
732,22,6711,4.0,1268726851
733,22,8798,4.0,1268726866
734,22,37733,2.5,1268726871
735,22,56788,1.0,1268726902
736,22,6502,1.5,1268726926
737,22,39183,2.5,1268726935
738,22,8464,0.5,1268726944
739,22,34437,3.0,1268726958
740,22,4848,4.5,1268726967
741,22,4979,3.5,1268726990
742,22,60950,1.0,1268727036
743,22,5013,0.5,1268727056
744,22,5673,0.5,1268727068
745,22,61323,0.5,1268727079
746,22,4017,4.0,1268727100
747,22,71464,0.5,1268727107
748,22,8622,0.5,1268727113
749,22,53519,0.5,1268727137
750,22,3751,4.0,1268727157
751,22,5015,0.5,1268727162
752,22,5388,3.0,1268727177
753,22,4036,4.5,1268727180
754,22,58559,3.0,1268727214
755,23,3000,3.5,1107164425
756,23,8012,4.0,1107164430
757,23,541,5.0,1107164433
758,23,913,4.0,1107164441
759,23,5782,4.0,1107164450
760,23,3681,3.5,1107164464
761,23,7438,3.0,1107164467
762,23,1213,3.0,1107164469
763,23,6807,3.5,1107164480
764,23,4235,4.0,1107164493
765,23,923,4.0,1107164855
766,23,6773,4.5,1107164874
767,23,7924,3.5,1107341502
768,23,1617,3.5,1107341560
769,23,1203,3.0,1107341565
770,23,1206,4.0,1107341571
771,23,29,4.0,1107341574
772,23,1214,4.0,1107341579
773,23,1199,4.0,1107341582
774,23,741,4.0,1107341586
775,23,1258,5.0,1107341607
776,23,6721,3.0,1107341613
777,23,1080,3.5,1107341620
778,23,1217,3.5,1107341647
779,24,1663,3.5,1458941784
780,24,316,3.5,1458941812
781,24,2916,3.5,1458941823
782,24,61132,3.0,1458941827
783,24,552,3.5,1458941837
784,24,1396,4.0,1458941841
785,24,4027,4.0,1458941850
786,24,33679,3.5,1458941855
787,24,4701,3.5,1458941858
788,24,57368,3.5,1458941859
789,24,1370,3.5,1458941866
790,24,1047,2.0,1458941870
791,24,2617,3.5,1458941896
792,24,59615,3.5,1458941901
793,24,2028,4.0,1458941924
794,24,1704,4.0,1458941929
795,24,31685,3.5,1458941948
796,24,38061,4.0,1458941952
797,24,64957,4.0,1458941955
798,24,31696,3.0,1458941958
799,24,134130,4.0,1458941964
800,24,122886,3.5,1458941967
801,25,122916,4.5,1535470504
802,25,2028,5.0,1535470505
803,25,116797,5.0,1535470507
804,25,68157,5.0,1535470515
805,25,59315,4.0,1535470521
806,26,10,3.0,836950403
807,26,300,3.0,836950431
808,26,47,4.0,836950431
809,26,288,3.0,836950431
810,27,3350,4.0,965149469
811,27,1247,2.0,965149490
812,27,1947,5.0,965149512
813,27,911,5.0,965149512
814,27,3451,5.0,965149512
815,27,1035,5.0,965149533
816,27,2944,4.0,965149533
817,27,1201,4.0,965149552
818,27,2951,4.0,965149552
819,27,1083,4.0,965149552
820,27,3681,4.0,965149571
821,27,2529,4.0,965149571
822,27,2085,3.0,965149586
823,27,3168,2.0,965149621
824,27,902,4.0,965149631
825,27,969,4.0,965149694
826,27,2565,5.0,965149694
827,27,2080,4.0,965149710
828,27,1022,4.0,965149756
829,27,1287,5.0,965149756
830,27,1721,5.0,965149814
831,27,3519,3.0,965149901
832,27,356,5.0,965149932
833,27,2161,4.0,965149969
834,27,2100,4.0,965149969
835,27,3479,4.0,965149969
836,27,2174,2.0,965149969
837,28,52042,2.5,1240211511
838,28,678,3.5,1240211636
839,28,56607,2.5,1240211643
840,28,6867,4.0,1240211660
841,28,7263,3.0,1240211839
842,28,64839,3.0,1240816020
843,28,40414,3.0,1240816043
844,28,6796,2.0,1240817387
845,28,428,2.5,1240817486
846,28,60684,4.0,1240817508
847,28,4688,2.5,1240817515
848,28,3178,2.5,1242031255
849,28,1732,4.0,1242031360
850,28,4047,3.5,1242031374
851,28,3105,2.5,1242031396
852,28,337,3.5,1242031731
853,28,2268,3.0,1242031764
854,28,1729,2.5,1242031770
855,28,4027,3.5,1242031777
856,28,2358,4.0,1242031785
857,28,6539,2.0,1242031882
858,28,26750,3.5,1242031891
859,28,3916,3.5,1242031893
860,28,1884,2.5,1242032351
861,28,3499,3.0,1242032361
862,28,553,3.0,1242032366
863,28,1625,2.0,1242032374
864,28,1785,3.5,1242032383
865,28,53972,2.5,1242032400
866,28,6617,4.0,1242032404
867,28,508,3.5,1242032407
868,28,3100,4.0,1242032411
869,28,3252,3.0,1242032417
870,28,54503,3.5,1242032422
871,28,6817,3.0,1242032439
872,28,4223,4.0,1242032494
873,28,27408,2.5,1242032514
874,28,1754,3.0,1242032528
875,28,7123,3.0,1242032858
876,28,524,3.5,1242032861
877,28,48783,2.5,1242032873
878,28,7143,3.5,1242032883
879,28,161,3.0,1242032929
880,28,3020,3.0,1242032934
881,28,56145,1.0,1242032944
882,28,507,4.0,1242032956
883,28,60046,3.5,1242033012
884,28,851,2.0,1242033023
885,28,36527,3.0,1242033038
886,28,3250,4.0,1242033046
887,28,2232,2.0,1242033049
888,28,43921,3.0,1242033072
889,28,6974,3.0,1242033113
890,28,3535,4.0,1242033133
891,28,253,3.0,1242033136
892,28,353,3.0,1242033139
893,28,1645,2.5,1242033151
894,28,2952,2.5,1242106555
895,28,63062,3.0,1242107787
896,28,211,3.0,1242107980
897,28,5682,2.5,1242108379
898,28,51080,2.0,1242109122
899,28,48879,2.5,1242109131
900,28,2618,3.0,1242287649
901,28,8982,3.0,1242288165
902,28,635,3.0,1242288183
903,28,34536,2.5,1242288187
904,28,2908,3.0,1242288232
905,28,2231,2.5,1242288296
906,28,64983,2.5,1242288321
907,28,52604,2.0,1242288430
908,28,2912,2.5,1242288441
909,28,300,2.0,1242288446
910,28,6565,3.5,1242288458
